load_id,predicted_rate
TE-006631,3585.8750591076437
TE-006632,1937.255563492756
TE-006633,3258.0770812772266
TE-006634,1924.9378217203894
TE-006635,4329.02667096763
TE-006636,4732.007131365017
TE-006637,5231.5664032360455
TE-006638,1731.5740128530317
TE-006639,3135.851991561945
TE-006640,1712.2713269032836
TE-006641,1849.7795714080805
TE-006642,651.1221874340952
TE-006643,1036.8527931007447
TE-006644,1812.0346860310801
TE-006645,1352.3719182778254
TE-006646,2360.2991044855567
TE-006647,4565.6909714789435
TE-006648,1394.2671711749974
TE-006649,2333.674853018804
TE-006650,953.1715628008894
TE-006651,1496.2455877496798
TE-006652,4077.175659609319
TE-006653,4180.010258818781
TE-006654,1699.1670247437646
TE-006655,1291.1683664417849
TE-006656,3065.985572485082
TE-006657,1711.7391635655688
TE-006658,3163.9536329418925
TE-006659,3323.2787616620467
TE-006660,1414.060068993892
TE-006661,4029.3181397228195
TE-006662,5690.665954904137
TE-006663,3627.5985091342495
TE-006664,2459.6927137011103
TE-006665,638.6225206564211
TE-006666,1430.4309555261968
TE-006667,924.1603259789855
TE-006668,2651.0301274308504
TE-006669,622.8743644926166
TE-006670,843.1695608922334
TE-006671,4493.059639890581
TE-006672,547.6578376901764
TE-006673,856.5029889747547
TE-006674,871.7544677020157
TE-006675,1670.6115614658743
TE-006676,2449.0296094292744
TE-006677,4430.0757405764625
TE-006678,1359.8868834091797
TE-006679,659.9918689363774
TE-006680,1171.2628023809593
TE-006681,2199.0795599669154
TE-006682,1490.2360525113338
TE-006683,3525.69541289262
TE-006684,1570.7559817270712
TE-006685,5509.432008808027
TE-006686,4542.6954573171315
TE-006687,2259.0800539881407
TE-006688,1298.4135608292672
TE-006689,761.4958253425935
TE-006690,4223.9473786746985
TE-006691,2174.1198773544315
TE-006692,2473.117329518235
TE-006693,4068.0248774399624
TE-006694,2175.2953648537314
TE-006695,2731.650884934375
TE-006696,458.825915126901
TE-006697,1735.4971937848165
TE-006698,2374.711962799121
TE-006699,3188.0008704476545
TE-006700,1564.0468151375114
TE-006701,1497.0250285887728
TE-006702,1429.853365518487
TE-006703,3607.1646596752853
TE-006704,2524.962410876011
TE-006705,827.1261344732429
TE-006706,4099.238706570551
TE-006707,928.131644224949
TE-006708,2902.7957180040794
TE-006709,901.0668238856723
TE-006710,910.5859101419137
TE-006711,483.2111658698083
TE-006712,1446.9400016121526
TE-006713,1569.74690723321
TE-006714,220.06911351391014
TE-006715,3745.0349125736857
TE-006716,3870.103822231872
TE-006717,2300.7236802901916
TE-006718,1663.5365599013003
TE-006719,1590.4305357687329
TE-006720,4702.235009581297
TE-006721,3688.8097589069484
TE-006722,2802.6666825628195
TE-006723,2521.7443447950113
TE-006724,1858.6302857305761
TE-006725,1981.864696383622
TE-006726,2864.070315484885
TE-006727,4686.843117075774
TE-006728,1955.411058548617
TE-006729,2181.243320791667
TE-006730,1759.503918487922
TE-006731,338.6843607867574
TE-006732,790.6648122047957
TE-006733,2503.6763926319954
TE-006734,2093.6482456041517
TE-006735,1963.98197773496
TE-006736,3404.835501091833
TE-006737,1194.1419697490403
TE-006738,1887.4267430873654
TE-006739,1421.705221136374
TE-006740,605.299833511207
TE-006741,966.3385312493427
TE-006742,2595.432163961681
TE-006743,672.8373118769838
TE-006744,951.7490938048877
TE-006745,1437.3289031423067
TE-006746,631.6508760421867
TE-006747,3001.475197794952
TE-006748,2930.39639228838
TE-006749,3817.520915825469
TE-006750,442.3721577115347
TE-006751,741.3158068446797
TE-006752,2354.802553998858
TE-006753,3751.2223272946935
TE-006754,4072.5332260578257
TE-006755,2296.2164333206943
TE-006756,1510.120190344022
TE-006757,1325.310567073536
TE-006758,3920.1454115256347
TE-006759,864.4734428120687
TE-006760,5036.765629993608
TE-006761,1768.4279796254837
TE-006762,876.0492554405287
TE-006763,4370.822537641146
TE-006764,1756.3692533570525
TE-006765,4146.772460504102
TE-006766,4590.501100026127
TE-006767,2762.134908278726
TE-006768,3157.291129221069
TE-006769,1342.0483640099565
TE-006770,4133.150203460677
TE-006771,1670.195504098652
TE-006772,4669.520760905805
TE-006773,3832.370214838177
TE-006774,668.0342603927802
TE-006775,3753.7299404976134
TE-006776,1590.1815315961067
TE-006777,853.7484338313284
TE-006778,2597.828606089193
TE-006779,1912.4075812055296
TE-006780,2370.855006504677
TE-006781,2946.9603981062555
TE-006782,1677.0964205128275
TE-006783,4893.885063287556
TE-006784,2195.0674431026764
TE-006785,1910.3742301775821
TE-006786,1162.9140039829604
TE-006787,3990.250979455575
TE-006788,3216.4314656600404
TE-006789,2611.094923115078
TE-006790,2366.8595490868843
TE-006791,3388.0223610283347
TE-006792,1590.83440761788
TE-006793,2401.387034553111
TE-006794,2139.4395675111828
TE-006795,770.8779580873464
TE-006796,2428.9278943573636
TE-006797,1773.8243003697028
TE-006798,3665.32914024915
TE-006799,1456.8832641909755
TE-006800,894.753791058404
TE-006801,1648.0853542589202
TE-006802,2115.762902607678
TE-006803,4650.380942671868
TE-006804,1856.577790652604
TE-006805,1351.5629367669992
TE-006806,5667.308737210355
TE-006807,2251.7620781781593
TE-006808,1416.8533531304756
TE-006809,2208.6077923964285
TE-006810,563.5326713588937
TE-006811,2292.7080017467674
TE-006812,1117.0673305406008
TE-006813,4670.378640310416
TE-006814,1914.2310389040872
TE-006815,2325.1326565424147
TE-006816,954.616109889468
TE-006817,1800.0771431491064
TE-006818,1951.4369072862248
TE-006819,4677.123769704227
TE-006820,1747.074782121924
TE-006821,1970.6759509882563
TE-006822,2144.4525736744667
TE-006823,1893.7141683371087
TE-006824,2653.917277746555
TE-006825,3385.619365059713
TE-006826,458.06899905796706
TE-006827,4142.040672719829
TE-006828,3657.9378009059596
TE-006829,894.9154859837204
TE-006830,5332.435947208906
TE-006831,1783.8891115073757
TE-006832,5231.317622354851
TE-006833,1868.5805417322579
TE-006834,1513.8047699436415
TE-006835,1703.3191604284648
TE-006836,2222.0773867675994
TE-006837,2026.7148983229156
TE-006838,2214.0095542548215
TE-006839,438.6087446979266
TE-006840,1942.4707604386572
TE-006841,2287.669278160264
TE-006842,2885.431161688844
TE-006843,1987.1654916554396
TE-006844,960.7043728324637
TE-006845,1497.9377554700466
TE-006846,3238.9405581025117
TE-006847,2606.4815914079636
TE-006848,2345.2640412181186
TE-006849,712.3690293115308
TE-006850,2052.626175456956
TE-006851,2015.1925062480177
TE-006852,1059.254523014488
TE-006853,1510.9518891320072
TE-006854,798.2773624841378
TE-006855,2482.1081082128994
TE-006856,3709.4629054362263
TE-006857,906.0310940135033
TE-006858,329.18614238063964
TE-006859,5577.718494955707
TE-006860,2403.582540477543
TE-006861,5460.967758706106
TE-006862,715.2323752908293
TE-006863,889.7079492131434
TE-006864,1291.4117837832055
TE-006865,2088.1663478665214
TE-006866,4328.119529663675
TE-006867,2055.2465135372577
TE-006868,2619.9141557265593
TE-006869,483.31039699160965
TE-006870,779.2616315772514
TE-006871,2610.7664894451304
TE-006872,526.0283757555758
TE-006873,1908.1665684368454
TE-006874,3985.278535059666
TE-006875,2494.001725069873
TE-006876,2098.4825679405694
TE-006877,2597.8818130880063
TE-006878,4795.494203105747
TE-006879,1258.412486199303
TE-006880,1795.0372092432044
TE-006881,4385.010463915999
TE-006882,2057.2894501068295
TE-006883,836.9987711455364
TE-006884,3320.488021500156
TE-006885,1628.1826926449696
TE-006886,2792.756886984168
TE-006887,1027.0837105171295
TE-006888,1064.3135213137516
TE-006889,1657.9610872108096
TE-006890,5501.0330967081145
TE-006891,1914.8492204301656
TE-006892,955.0641992466398
TE-006893,567.7126287484969
TE-006894,1179.1573783179076
TE-006895,4249.06360569484
TE-006896,1067.734962795039
TE-006897,806.4411880179288
TE-006898,2439.7193017500194
TE-006899,2369.7047105030683
TE-006900,2417.916942599041
TE-006901,1715.985614308057
TE-006902,1747.0382771659183
TE-006903,3745.3826391059742
TE-006904,527.9352392510104
TE-006905,550.3175157439169
TE-006906,2213.220158846305
TE-006907,2435.586680622414
TE-006908,1117.4678360573698
TE-006909,2043.2986135737701
TE-006910,991.501086106138
TE-006911,512.2759030904768
TE-006912,3565.7832063519677
TE-006913,5389.296156859273
TE-006914,3301.8592836353578
TE-006915,4248.599629591564
TE-006916,1049.208195216781
TE-006917,4282.608401006557
TE-006918,4386.366708543544
TE-006919,2807.009240931261
TE-006920,1931.9936142613656
TE-006921,1710.9685519316206
TE-006922,1191.0600340463718
TE-006923,1956.154254925111
TE-006924,2045.3639823004314
TE-006925,918.7362736211205
TE-006926,5032.94084377971
TE-006927,3994.206569145025
TE-006928,1744.3582456952754
TE-006929,4896.787485878623
TE-006930,1378.9509222091633
TE-006931,1083.6250984929388
TE-006932,600.9414776094658
TE-006933,4467.280210585834
TE-006934,2005.717351491797
TE-006935,3134.824507379239
TE-006936,1462.5645558597873
TE-006937,2135.618677910135
TE-006938,861.7079117787631
TE-006939,3434.848233920103
TE-006940,1185.7681535128243
TE-006941,1516.4028042515085
TE-006942,1954.4565066520465
TE-006943,1188.5483426027317
TE-006944,5043.170878113084
TE-006945,2810.473908089569
TE-006946,2039.9353152438057
TE-006947,1038.423413791516
TE-006948,2130.7671287175353
TE-006949,1566.2611561765448
TE-006950,2164.4830776060444
TE-006951,2821.618915105038
TE-006952,2958.008098662112
TE-006953,4269.578325365413
TE-006954,4142.409475621601
TE-006955,879.4403450601632
TE-006956,4059.7170963079943
TE-006957,1867.273396938713
TE-006958,3265.202535674806
TE-006959,3389.9033369300773
TE-006960,1204.99060294221
TE-006961,1290.0425499395403
TE-006962,2415.2516114113523
TE-006963,1800.7580945511304
TE-006964,3923.074350098659
TE-006965,1751.3548183485166
TE-006966,2605.484492682771
TE-006967,2919.421277091958
TE-006968,3722.2517870816077
TE-006969,1942.2334872287565
TE-006970,2162.0329708987824
TE-006971,5033.318216903614
TE-006972,2310.107159637055
TE-006973,2106.7257153912897
TE-006974,1400.4310727225193
TE-006975,1514.4345333798844
TE-006976,4939.300250102617
TE-006977,736.7353182999096
TE-006978,3465.185244553995
TE-006979,1286.176023695683
TE-006980,898.947989782222
TE-006981,3308.2667306162216
TE-006982,3103.5477068932237
TE-006983,4192.87035178931
TE-006984,2221.402292702591
TE-006985,3338.540897326185
TE-006986,4275.572652272679
TE-006987,789.132742255814
TE-006988,1091.4200587958671
TE-006989,3298.3753068251617
TE-006990,3232.675392927583
TE-006991,1297.8498710572771
TE-006992,2211.798672977634
TE-006993,2376.4264920412797
TE-006994,1587.5857941586664
TE-006995,4853.526422171258
TE-006996,965.5072341018363
TE-006997,3608.435319277437
TE-006998,4247.346646165849
TE-006999,609.3638040016317
TE-007000,966.1979646902232
TE-007001,618.135598008331
TE-007002,4576.9124011533795
TE-007003,656.1970123874286
TE-007004,4484.984799392321
TE-007005,2306.1733660344103
TE-007006,1996.9625248936777
TE-007007,4330.783079804232
TE-007008,2852.984302296499
TE-007009,1600.9114689906553
TE-007010,2274.932623116778
TE-007011,1773.0107888502698
TE-007012,3353.8938706924346
TE-007013,1209.8037021135553
TE-007014,794.7305911300211
TE-007015,678.4411712354998
TE-007016,359.84679876838885
TE-007017,549.4404324373405
TE-007018,454.47113311020564
TE-007019,1558.3224025013083
TE-007020,1737.8335242823935
TE-007021,1483.277983106953
TE-007022,1493.3378586480292
TE-007023,956.2850225198172
TE-007024,4251.319616514314
TE-007025,2542.907618442556
TE-007026,1250.6527417676434
TE-007027,523.2473208220306
TE-007028,1372.5910978400116
TE-007029,1735.2384281849274
TE-007030,5283.952873775164
TE-007031,1695.4315840225743
TE-007032,2562.9242555754345
TE-007033,1792.535492332287
TE-007034,2024.4597009816748
TE-007035,2085.3252605078874
TE-007036,1091.6169168071042
TE-007037,4944.62754486944
TE-007038,1434.5194285587347
TE-007039,3048.0976192007884
TE-007040,511.9106354679975
TE-007041,3764.7167968907593
TE-007042,4050.621236170127
TE-007043,1030.50091714891
TE-007044,674.8439286851993
TE-007045,1434.801782964312
TE-007046,2454.536390258559
TE-007047,3623.026102054334
TE-007048,2006.7367995092227
TE-007049,665.1052157400827
TE-007050,3543.7519996504047
TE-007051,4085.2946177307426
TE-007052,992.0644639548666
TE-007053,1688.3415575060615
TE-007054,1960.4154476070041
TE-007055,1158.2396432204123
TE-007056,1555.2582146232176
TE-007057,3517.91618786757
TE-007058,4335.641612729517
TE-007059,2886.951314012522
TE-007060,3030.5489622935056
TE-007061,2921.6031039490967
TE-007062,3187.1024315966283
TE-007063,814.9306179920238
TE-007064,1058.2245553231105
TE-007065,2347.8200134228423
TE-007066,3152.881314074205
TE-007067,1348.5759155444782
TE-007068,4529.371566363599
TE-007069,2075.952198569025
TE-007070,5295.293780880776
TE-007071,1115.50810416868
TE-007072,1520.5608321282668
TE-007073,879.2388677088082
TE-007074,2991.0739861298575
TE-007075,1977.6652143426995
TE-007076,1378.0782350455297
TE-007077,2159.728316620649
TE-007078,1383.6101977054088
TE-007079,3643.0138802096385
TE-007080,804.844619753601
TE-007081,5242.4500019283605
TE-007082,3665.8619961916966
TE-007083,1252.990260735856
TE-007084,1139.2757098968702
TE-007085,1524.757916238034
TE-007086,941.3049846619864
TE-007087,1738.0054457694034
TE-007088,5098.746136084817
TE-007089,2197.3770485315895
TE-007090,2903.1450753149143
TE-007091,2476.977910898435
TE-007092,1667.0795386812044
TE-007093,1255.3261627438737
TE-007094,1534.9630058239375
TE-007095,3517.303319439713
TE-007096,2549.5294316910326
TE-007097,1624.9688246338949
TE-007098,1924.8174747282649
TE-007099,1670.2909232821908
TE-007100,2037.8238539458562
TE-007101,566.2475852947573
TE-007102,1162.6289350790814
TE-007103,2793.484678833336
TE-007104,1154.2793909653703
TE-007105,698.4500459490312
TE-007106,1086.05991703896
TE-007107,4264.671094185322
TE-007108,1178.6957461654479
TE-007109,1674.6688182637151
TE-007110,781.861210023894
TE-007111,1077.4992089949806
TE-007112,4049.933587805058
TE-007113,3362.3171313011703
TE-007114,2055.6366645560865
TE-007115,851.9419476320878
TE-007116,3278.1437851608493
TE-007117,1265.2103020063967
TE-007118,2630.604818091734
TE-007119,803.4036180305069
TE-007120,1631.8347884931582
TE-007121,1586.4287632513547
TE-007122,3952.3417156377795
TE-007123,1330.6848886959615
TE-007124,1473.3502049809279
TE-007125,4611.689782718328
TE-007126,4076.506107706105
TE-007127,4078.596319194858
TE-007128,1165.437655698513
TE-007129,1208.7271682018913
TE-007130,592.9077755159044
TE-007131,1686.7124438957667
TE-007132,2337.2079413839356
TE-007133,1578.6397675038224
TE-007134,4766.076647936385
TE-007135,3533.9637815949814
TE-007136,1475.7628739014733
TE-007137,2150.7445327178243
TE-007138,2000.3966705085027
TE-007139,1451.535792594483
TE-007140,894.3485656014703
TE-007141,2937.499549255894
TE-007142,1305.9682597015083
TE-007143,5127.588951862367
TE-007144,1034.8722963299863
TE-007145,1166.416698073152
TE-007146,1016.5600523475184
TE-007147,6406.709943983602
TE-007148,2231.0894285920485
TE-007149,3407.2406444865114
TE-007150,3095.8809724950893
TE-007151,2227.2781214954757
TE-007152,515.600656208873
TE-007153,2619.0959720086707
TE-007154,2392.9210551152596
TE-007155,4232.826610773332
TE-007156,830.7452796128201
TE-007157,2108.431289660802
TE-007158,2391.893057433824
TE-007159,3413.050182897728
TE-007160,1512.5001597639173
TE-007161,5454.211179337295
TE-007162,3362.3350298938212
TE-007163,3869.367372649369
TE-007164,3582.378577383831
TE-007165,3771.0036161403305
TE-007166,1477.4219695575746
TE-007167,1594.093021969291
TE-007168,1225.2630240814317
TE-007169,1754.2505574253369
TE-007170,4308.501107558742
TE-007171,1162.2565865933896
TE-007172,1030.0303490088613
TE-007173,783.5166734799997
TE-007174,3130.4826703099197
TE-007175,3901.344777053044
TE-007176,1067.1464325186023
TE-007177,1603.0061052947003
TE-007178,2052.3402941309037
TE-007179,2481.07365198281
TE-007180,1952.8025006780508
TE-007181,4143.660708340196
TE-007182,1404.0165150800174
TE-007183,1343.32522558211
TE-007184,3397.8757073198603
TE-007185,1978.414031411419
TE-007186,2722.327375279711
TE-007187,1373.4282878242852
TE-007188,3436.6980372605267
TE-007189,4032.1913970598275
TE-007190,1112.5755628231325
TE-007191,1796.566559867169
TE-007192,3756.1304497182373
TE-007193,1021.7430227382629
TE-007194,3393.0556274513497
TE-007195,1233.4645796235018
TE-007196,1802.640493074946
TE-007197,3548.8116687454944
TE-007198,2742.974736390784
TE-007199,2939.2752495390737
TE-007200,1604.7762063315556
TE-007201,2209.4676469015276
TE-007202,1920.0606841185177
TE-007203,962.4185466549435
TE-007204,1545.6396671014368
TE-007205,1842.1964384472415
TE-007206,3519.11661022509
TE-007207,1804.018689707911
TE-007208,594.673873463165
TE-007209,1362.4377650847357
TE-007210,4304.608477960756
TE-007211,1692.3248407788271
TE-007212,4058.136242119691
TE-007213,4232.281520403071
TE-007214,1460.9523875391462
TE-007215,1735.262438927466
TE-007216,599.5677547527057
TE-007217,2161.3715244076693
TE-007218,2320.7404894421406
TE-007219,1497.1511741119396
TE-007220,4037.9329580093413
TE-007221,1100.6385143738871
TE-007222,1258.960892034315
TE-007223,2680.9255625444716
TE-007224,1351.7269647295216
TE-007225,809.450589750682
TE-007226,1563.654379094573
TE-007227,5155.745217466265
TE-007228,1771.5126250818985
TE-007229,1156.947354434526
TE-007230,4203.315632936238
TE-007231,5153.980746729795
TE-007232,957.7226972629552
TE-007233,4287.19914014547
TE-007234,3805.176286411053
TE-007235,833.5233835569786
TE-007236,1790.9564322632991
TE-007237,3503.920390595847
TE-007238,2085.040944785805
TE-007239,1578.5668543586896
TE-007240,3417.308507640821
TE-007241,2106.0702491513894
TE-007242,2795.0910444415476
TE-007243,1103.6039808105465
TE-007244,1842.7952937226923
TE-007245,4885.053187595913
TE-007246,450.61408308540956
TE-007247,3205.5085565940813
TE-007248,457.42850688009224
TE-007249,1777.849508285751
TE-007250,2175.4344370066965
TE-007251,1091.344416937811
TE-007252,2761.423003889401
TE-007253,2767.566285323729
TE-007254,1095.2584757666255
TE-007255,2316.588262071283
TE-007256,4869.475696038217
TE-007257,3905.960920790529
TE-007258,1739.7945391218839
TE-007259,1224.934228317428
TE-007260,1511.0682278059353
TE-007261,2331.229777598558
TE-007262,1887.4517328882062
TE-007263,711.1257186090959
TE-007264,1626.4448542350096
TE-007265,1987.7399167159351
TE-007266,376.53922866942924
TE-007267,1463.3978754570685
TE-007268,3136.8906231869223
TE-007269,2067.4765551748574
TE-007270,3649.3823649895394
TE-007271,1036.7098240946618
TE-007272,834.3650693048678
TE-007273,1259.2925947944334
TE-007274,2674.648489282528
TE-007275,3466.6755030191707
TE-007276,2127.057642258814
TE-007277,929.8137287568178
TE-007278,1938.5352493027904
TE-007279,5246.23046280336
TE-007280,1742.740959237098
TE-007281,1410.653653723882
TE-007282,613.7071942250584
TE-007283,1085.5672586516137
TE-007284,2187.0615223264695
TE-007285,5049.948088386196
TE-007286,838.5382783358967
TE-007287,4566.097205791588
TE-007288,822.442500977428
TE-007289,1083.6924703856978
TE-007290,4008.2338406890003
TE-007291,496.48963039504747
TE-007292,682.770966552378
TE-007293,1642.3019248165417
TE-007294,1909.0555538137278
TE-007295,5002.5381315269515
TE-007296,4905.099281343198
TE-007297,1972.1258036489312
TE-007298,4230.08619765312
TE-007299,3582.461687294345
TE-007300,2874.9208673910543
TE-007301,1684.870813373118
TE-007302,1584.8332272089406
TE-007303,272.22975840940416
TE-007304,2869.7997771171767
TE-007305,3702.421300770728
TE-007306,624.5880525035052
TE-007307,1332.4515103267984
TE-007308,4525.410645595224
TE-007309,1829.5862341909308
TE-007310,3090.6067162375452
TE-007311,1553.6194220606542
TE-007312,1760.72760074213
TE-007313,3439.1341454955414
TE-007314,1332.0402348072391
TE-007315,3068.531483331514
TE-007316,1874.7876095662468
TE-007317,2242.466036274509
TE-007318,1850.6019804727987
TE-007319,5483.469153185389
TE-007320,530.2234630811046
TE-007321,3758.918392305982
TE-007322,4450.86031654791
TE-007323,3401.8883604477337
TE-007324,857.8600373136317
TE-007325,2178.2628731218856
TE-007326,5839.639152480918
TE-007327,4252.874197674179
TE-007328,4034.865229554157
TE-007329,1776.287158227388
TE-007330,952.1866388239156
TE-007331,1809.133215987871
TE-007332,1472.4907432791358
TE-007333,3504.1421372117416
TE-007334,1424.8237322215634
TE-007335,4281.421392701353
TE-007336,3434.1410017533854
TE-007337,778.823653142995
TE-007338,3970.9493027054878
TE-007339,1785.436252343251
TE-007340,1945.5611061712364
TE-007341,4877.86947962801
TE-007342,1957.3100017795316
TE-007343,759.0179642814754
TE-007344,1554.0059819291866
TE-007345,1277.4132860303823
TE-007346,3622.2200431995598
TE-007347,1239.094411456722
TE-007348,2475.182401356522
TE-007349,4007.315872569053
TE-007350,2120.7487207815234
TE-007351,3073.5085156446667
TE-007352,1570.6588647618605
TE-007353,652.5837307278466
TE-007354,2069.797918245859
TE-007355,2032.6289067775986
TE-007356,2077.0497830748122
TE-007357,4066.3748947639297
TE-007358,3251.291470526
TE-007359,3790.8093234721764
TE-007360,3979.95655931063
TE-007361,4137.673902233863
TE-007362,1588.9570984958686
TE-007363,1348.0472722604845
TE-007364,4502.943356693866
TE-007365,982.68196920156
TE-007366,2989.4266786711737
TE-007367,999.6519924168438
TE-007368,1743.2866379668883
TE-007369,1493.5401597925443
TE-007370,1020.4048095658163
TE-007371,4531.265976558303
TE-007372,2269.712243390647
TE-007373,4485.5046013344845
TE-007374,623.540053055311
TE-007375,1763.5330947622106
TE-007376,3290.4575772611556
TE-007377,1612.301474589672
TE-007378,2100.8902831758646
TE-007379,1916.6383852918357
TE-007380,2936.6761151385977
TE-007381,3132.8305384950604
TE-007382,4168.888840797075
TE-007383,5706.996270868896
TE-007384,4485.588917031416
TE-007385,2149.9654141220713
TE-007386,3769.353363343763
TE-007387,795.1773094670039
TE-007388,1664.2685465590675
TE-007389,2324.0531898223167
TE-007390,1266.491962638726
TE-007391,823.7756609402745
TE-007392,1252.6574580418458
TE-007393,2137.2267768098673
TE-007394,3872.316555436001
TE-007395,4525.7965205941555
TE-007396,2449.1803831107727
TE-007397,5254.833139144688
TE-007398,3473.2200718902077
TE-007399,1618.8693176893803
TE-007400,3301.7346289089883
TE-007401,1632.7888386871437
TE-007402,4092.099528531606
TE-007403,1904.9683621579932
TE-007404,1920.4739949200102
TE-007405,2216.121607900696
TE-007406,2304.917417904705
TE-007407,3899.1216288587993
TE-007408,1798.0056081230048
TE-007409,1214.9848450049938
TE-007410,887.1932045880703
TE-007411,3542.600192877986
TE-007412,2199.2318279507103
TE-007413,5703.698762799771
TE-007414,5293.648764658661
TE-007415,3764.748233530646
TE-007416,1169.8074377499618
TE-007417,5445.511860427275
TE-007418,1953.9057569589045
TE-007419,4678.773699191211
TE-007420,2381.6513146129405
TE-007421,1204.9714318985987
TE-007422,1173.0580912643238
TE-007423,955.3576440908382
TE-007424,2325.128788915237
TE-007425,967.7641424298318
TE-007426,384.13270532673494
TE-007427,1688.242304482231
TE-007428,3719.332633643566
TE-007429,3268.309451852265
TE-007430,3875.5818694556842
TE-007431,2086.139027416798
TE-007432,2084.68882686833
TE-007433,3030.332490843304
TE-007434,2302.9178269180134
TE-007435,1495.0032478808866
TE-007436,1769.1617496193055
TE-007437,614.5915303281706
TE-007438,1558.426188680574
TE-007439,2420.62391868868
TE-007440,2234.470162937282
TE-007441,1027.2049518288418
TE-007442,1131.8211848976946
TE-007443,2744.549715295165
TE-007444,227.32827118671307
TE-007445,4764.641318888145
TE-007446,818.9665082015076
TE-007447,1116.2434609804727
TE-007448,1049.5041554595791
TE-007449,1884.6343293388243
TE-007450,1132.505078515377
TE-007451,3010.346028298041
TE-007452,1848.2685273870954
TE-007453,3462.552528573162
TE-007454,2000.1865572682823
TE-007455,3180.312785640327
TE-007456,3139.923786429931
TE-007457,2737.579625326392
TE-007458,1366.0681844884878
TE-007459,1498.3345965518595
TE-007460,1396.0346019451551
TE-007461,2514.735938621512
TE-007462,4269.480163238111
TE-007463,1887.6019088798287
TE-007464,5714.846033905767
TE-007465,3440.1119213985894
TE-007466,1268.7121808315
TE-007467,3844.6186768626662
TE-007468,509.87164361371447
TE-007469,1473.275682084167
TE-007470,5990.143790130092
TE-007471,3610.6608145047744
TE-007472,3935.6251363365486
TE-007473,1184.5298601690758
TE-007474,481.5244372066168
TE-007475,1134.0903133175866
TE-007476,1147.7476944869125
TE-007477,3139.8423398279565
TE-007478,1575.0883496623949
TE-007479,3819.2732757040576
TE-007480,619.7513632474196
TE-007481,4043.6646042218326
TE-007482,1013.352474795383
TE-007483,1711.6775141388011
TE-007484,1128.3062145364133
TE-007485,407.67568563966756
TE-007486,2521.946156430182
TE-007487,1155.6559606215023
TE-007488,1065.243423483253
TE-007489,4156.476408579295
TE-007490,3710.476730895367
TE-007491,1189.1921051753816
TE-007492,1704.1699648589233
TE-007493,1996.9359275053998
TE-007494,1485.2292452239533
TE-007495,2425.062765441414
TE-007496,1642.944500349529
TE-007497,541.0871402939607
TE-007498,3034.4209090985337
TE-007499,2838.7421068207695
TE-007500,1912.013148325412
TE-007501,1126.8209146488714
TE-007502,3200.38266436729
TE-007503,5987.585618204444
TE-007504,634.3803150659745
TE-007505,3610.373548185866
TE-007506,2040.7347925722959
TE-007507,2405.969190352857
TE-007508,658.4910791472417
TE-007509,591.4804084239914
TE-007510,214.47421778217034
TE-007511,1173.0481672658484
TE-007512,1919.0393774616457
TE-007513,2198.3577777092423
TE-007514,744.6326828969137
TE-007515,3959.188568572248
TE-007516,1300.478000904972
TE-007517,2316.66547369072
TE-007518,1835.5799974936074
TE-007519,1416.7856269510019
TE-007520,2256.569737258166
TE-007521,4210.640034451965
TE-007522,2894.613765647037
TE-007523,1288.8319957569183
TE-007524,1530.182865809024
TE-007525,4674.225263503934
TE-007526,2022.609986334807
TE-007527,1157.3310998615782
TE-007528,3964.116461988223
TE-007529,2326.3060390665287
TE-007530,3746.797990676346
TE-007531,1049.6775040804616
TE-007532,232.20334330908193
TE-007533,3271.0810068099777
TE-007534,1812.061432969721
TE-007535,2025.1415962462063
TE-007536,5104.872368593392
TE-007537,791.2550699621233
TE-007538,629.8890890708776
TE-007539,2437.7451398408703
TE-007540,2334.186884724013
TE-007541,2344.285529326935
TE-007542,1990.2589966897508
TE-007543,4758.090980102484
TE-007544,1698.0357431526395
TE-007545,2963.0686244590797
TE-007546,1159.403687936042
TE-007547,5169.828517734795
TE-007548,796.1903047056669
TE-007549,3795.9079595814387
TE-007550,1253.1830781816802
TE-007551,2007.793668898657
TE-007552,1839.1115835920484
TE-007553,715.4053644681369
TE-007554,1353.5832203660673
TE-007555,3022.6781948359794
TE-007556,2007.5191576845425
TE-007557,3214.696871494346
TE-007558,856.175020015163
TE-007559,3955.2023303978904
TE-007560,1825.4741371178839
TE-007561,3941.3388962771864
TE-007562,802.9064427493973
TE-007563,2087.5036553958635
TE-007564,1088.1788801198184
TE-007565,3300.9562973210273
TE-007566,4052.2287750798932
TE-007567,3006.7820089644815
TE-007568,908.1566630178222
TE-007569,1136.0212530380913
TE-007570,1304.60235033955
TE-007571,1129.0288021631748
TE-007572,3384.721050409144
TE-007573,2063.4680421248695
TE-007574,1220.6173523016764
TE-007575,3953.2204455617148
TE-007576,1928.407413286919
TE-007577,923.5568486645548
TE-007578,999.4691025491705
TE-007579,2089.1095707337827
TE-007580,785.1160270992498
TE-007581,1811.4733042975165
TE-007582,3147.4812701037963
TE-007583,2175.4639713987576
TE-007584,1747.0825586036071
TE-007585,1805.153646892529
TE-007586,3101.357676599216
TE-007587,842.3660594258246
TE-007588,2407.193028305748
TE-007589,4381.847983537185
TE-007590,5706.673803212504
TE-007591,1391.369490162389
TE-007592,5690.260409890432
TE-007593,644.3657490780744
TE-007594,943.2892545933801
TE-007595,4176.495400144705
TE-007596,950.2050837952803
TE-007597,3765.963357783853
